lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.896225669446197,6821.9825973028,3825.5599024501407,4.140601265715553,0.9953703703703703,1.913194167357394,3.660311922010352,0.4802893437052011,0.9907407407407407,1.0,-11.368650136337799,-11.368637438084662,-1.2673625317764668e-05,-2.462782046482709e-08,0.9664503377676823,,True
2.910823619174016,6777.815338578308,3719.9038601816346,5.0483124656809055,0.9953703703703703,2.0699677797284655,4.284766609113993,0.7635458565669119,0.9907407407407407,1.0,-12.653422266775106,-12.653387066868605,-3.413910217435943e-05,-1.060804327330944e-06,0.9642266401005288,,True
2.831935632675075,6966.867913571882,3719.1472977729504,1.4880115724545881,0.9953703703703703,1.2184012393335275,1.4876838128986525,0.0003277595559357447,0.9907407407407407,1.0,-10.930544691877808,-10.93054087594657,-2.848688865831598e-06,-9.672423728451007e-07,0.9620627028130397,,True
2.864672128914662,6768.750075005453,3902.104131234122,2.604541914911874,0.9953703703703703,1.57308010164472,2.4745810061905624,0.12996090872131158,0.9907407407407407,1.0,-10.027103220494567,-10.027083313510175,-1.9905663733397023e-05,-1.32065813878294e-09,0.9673446003185683,,True
2.8531303394769436,6890.537623883256,3986.7872784091005,2.1550056391229626,0.9953703703703703,1.4482437865947857,2.0974100654104033,0.05759557371255911,0.9907407407407407,1.0,-10.06154756783033,-10.061544880245432,-2.6875514771321667e-06,-3.3421487799756795e-11,0.966220155385299,,True
2.9117220779177386,6464.778233224038,3812.1620740768844,5.1089625066744215,0.9953703703703703,2.079604832633477,4.324756259912512,0.7842062467619093,0.9907407407407407,1.0,-12.746635413405489,-12.745606788248494,-0.0010285703507332746,-5.48062620358678e-08,0.9640512822120492,,True
2.804861285342612,6978.71146727278,3610.981754163735,1.1225738399539862,1.0,0.9236623488017779,1.0434233414102416,0.07915049854374444,1.0,1.0,-13.718739954253426,-13.718707018687097,-4.404297827039942e-06,-2.8531268500707296e-05,0.9529892209747353,,True
2.887840743478787,7113.499931168356,3838.5334946852745,3.685335667874568,0.9953703703703703,1.8229801364471283,3.3232565778807905,0.36207908999377736,0.9907407407407407,1.0,-10.816095523766725,-10.816095319727198,-1.9192622253841017e-07,-1.2113303391216617e-08,0.9672318068026983,,True
2.8737247896338793,7034.75084419286,3897.2282073909523,2.99858496763864,0.9953703703703703,1.670833245862057,2.7916837354779367,0.20690123216070333,0.9907407407407407,1.0,-10.202876028072362,-10.202875577344756,-4.4945583096863264e-07,-1.2717750189812291e-09,0.9676699275082096,,True
2.8034038438136224,7015.363744949967,3678.9136817749763,1.1285798340870339,1.0,0.9077599578781715,1.0362419074431282,0.0923379266439057,1.0,1.0,-13.926900542900722,-13.926895207984133,-1.8271709257678819e-06,-3.5077456625988893e-06,0.9523916993344462,,True
2.8863063727392086,6782.0396129359015,3702.309113357409,3.6064339461837145,0.9953703703703703,1.806458693923184,3.2632930128506556,0.34314093333305895,0.9907407407407407,1.0,-10.729998147074207,-10.729961458712644,-3.480115259954959e-05,-1.8872089633750051e-06,0.9673334709230308,,True
2.8019190075428284,6960.044471293156,3689.201716425974,1.139095824112936,1.0,0.8915548379017346,1.0310029566878314,0.10809286742510471,1.0,1.0,-14.145424113320017,-14.145417859198503,-3.656017968418292e-06,-2.598103544428004e-06,0.9517723039504881,,True
2.890954120282771,6792.628190342893,3907.9903140252663,3.8489060574903022,0.9953703703703703,1.8564912366607602,3.4465597117981988,0.4023463456921033,0.9907407407407407,1.0,-11.005198902159325,-11.00518478905354,-1.4112087801257555e-05,-1.0179840306307703e-09,0.9669856008571858,,True
2.861531046791449,6537.208864625689,3963.8122775959328,2.476322277462404,0.9953703703703703,1.5391288351743961,2.3689175712652935,0.10740470619711046,0.9907407407407407,1.0,-10.007569116154075,-10.00723717468691,-0.00033194133418022775,-1.3298684376337148e-10,0.9671165246913694,,True
2.9114925064956405,6482.803996485433,3914.961480228253,5.093412756687926,0.9953703703703703,2.0771425332938436,4.314521103618366,0.7788916530695597,0.9907407407407407,1.0,-12.722587168418316,-12.721899508595442,-0.000687658765221749,-1.0576538536308013e-09,0.9640968515935129,,True
2.8079298996068887,6696.773264303038,3755.8613128844745,1.1224614132703865,1.0,0.9571323783846154,1.0651464425033943,0.05731497076699212,1.0,1.0,-13.30065979058154,-13.300577818986643,-8.163966988454681e-05,-3.3192501075902727e-07,0.9542132266350178,,True
2.900958073553486,7028.908711255047,3906.8190811416703,4.418800843765933,0.9953703703703703,1.964057342856147,3.8575212460271486,0.561279597738784,0.9907407407407407,1.0,-11.740708350012156,-11.740707880026266,-4.691208841251762e-07,-8.65006955116695e-10,0.9658462256679572,,True
2.808002801052052,6779.712203579055,3817.405957743702,1.1226220155655149,1.0,0.95792732987719,1.0657713768790853,0.05685063868642948,1.0,1.0,-13.290997843418308,-13.290974886652164,-2.2922270441367497e-05,-3.449570420632383e-08,0.9542420130922601,,True
2.841317197456495,6535.4961062272005,3765.6905544603774,1.7565702224810338,0.9953703703703703,1.3202341084427323,1.743018101095576,0.013552121385457696,0.9907407407407407,1.0,-10.41278418638229,-10.41225860799095,-0.0005253107783132603,-2.676130253517046e-07,0.9642330956287318,,True
2.85163584783374,6482.817603603073,3783.427823816885,2.1011449042015253,0.9953703703703703,1.432062502067094,2.050803009826666,0.05034189437485926,0.9907407407407407,1.0,-10.08881715177329,-10.087916755414302,-0.0009002457871623689,-1.5057182527061107e-07,0.9660115631002008,,True
2.915927449694088,6818.943742570804,3660.833040910183,5.400196850745041,0.9953703703703703,2.1246942295156854,4.514325568937252,0.8858712818077888,0.9907407407407407,1.0,-13.1973101067728,-13.197276924809879,-2.6284616290749503e-05,-6.89734663275475e-06,0.9632069289305191,,True
2.867467821067415,6628.918219892723,3979.273474382132,2.7223518986032786,0.9953703703703703,1.603283821197946,2.5705190113150875,0.1518328872881913,0.9907407407407407,1.0,-10.062841128896814,-10.06273844810933,-0.000102680725671214,-6.18106676961513e-11,0.9674963743595663,,True
2.831063751180512,6894.328389030039,3922.935190259338,1.466219725254413,0.9953703703703703,1.2089295800732165,1.466139442368692,8.028288572089108e-05,0.9907407407407407,1.0,-10.989895175765612,-10.989891982256967,-3.193006295857303e-06,-5.023488292566799e-10,0.9618343678847947,,True
2.829001085691321,6661.095529882277,3689.238732695652,1.416948212174388,0.9953703703703703,1.186516614901643,1.416948212174388,0.0,0.9907407407407407,1.0,-11.138196330224497,-11.138035363425129,-0.00015786142190304692,-3.105377466137193e-06,0.9612758060954055,,True
2.9065741984791016,6761.643750256597,3855.067402416988,4.7689613147604994,0.9953703703703703,2.0243689722909277,4.098069735974227,0.6708915787862726,0.9907407407407407,1.0,-12.237755953760573,-12.237730433506572,-2.551179556132911e-05,-8.458440518692831e-09,0.9649824170190628,,True
2.8271043314100788,6556.145511485409,3649.984125558772,1.373919965099794,0.9953703703703703,1.165899917315727,1.373919965099794,0.0,0.9907407407407407,1.0,-11.284532267800662,-11.283936708155748,-0.0005843278312255742,-1.1231813687128938e-05,0.9607390900615234,,True
2.814946564700234,6735.958650042122,3646.1637606239956,1.1696503761542323,0.9953703703703703,1.0336028444639862,1.1483698077082132,0.021280568446019055,0.9907407407407407,1.0,-12.44553339024935,-12.445444976474189,-7.708236191092543e-05,-1.1331413250354711e-05,0.9568323205647897,,True
2.8345996908409092,6846.667534687594,3665.6924217501414,1.558398010613561,0.9953703703703703,1.247333977696992,1.5562786941076474,0.0021193165059137167,0.9907407407407407,1.0,-10.76113530362434,-10.761111337938852,-1.812731554189524e-05,-5.838369945954359e-06,0.9627326656434055,,True
2.870334767777528,6820.720458745903,3826.714294330971,2.8467679677758477,0.9953703703703703,1.6342433710001885,2.6707513956580597,0.17601657211778804,0.9907407407407407,1.0,-10.116690973934888,-10.116678115988343,-1.2834336128727285e-05,-2.3610414961502387e-08,0.967604680717448,,True
2.866490860260792,6529.477657691494,3731.2223240365324,2.680788305992808,0.9953703703703703,1.5927305951493316,2.536790748724744,0.1439975572680644,0.9907407407407407,1.0,-10.048982870031367,-10.048366505877627,-0.0006154974163675195,-8.667373717706143e-07,0.9674461113840038,,True
2.8971652931095333,7044.827558737692,3927.8350525521155,4.194609372972342,0.9953703703703703,1.9232961492702538,3.6990680777977865,0.4955412951745552,0.9907407407407407,1.0,-11.439085116405707,-11.439084779428939,-3.3661850734709096e-07,-3.582617536252887e-10,0.9663396234127082,,True
2.867257114240742,6945.437450344496,3840.950304272137,2.7133517924460544,0.9953703703703703,1.601007884525746,2.5632262463136044,0.1501255461324501,0.9907407407407407,1.0,-10.059467810609837,-10.059465658542496,-2.139566117345564e-06,-1.2501224532869627e-08,0.9674869913354419,,True
2.834610545731745,6561.20529045239,3935.3349607086084,1.5586965168954205,0.9953703703703703,1.247451840950848,1.556566710951179,0.002129805944241537,0.9907407407407407,1.0,-10.760719798419553,-10.760457504111468,-0.0002622938849496413,-4.231356376789694e-10,0.9627342070834017,,True
2.849547561121707,6534.971802772711,3976.0193891114627,2.027557778113558,0.9953703703703703,1.4094455623656015,1.9865367932720865,0.04102098484147123,0.9907407407407407,1.0,-10.133715781363842,-10.133382130129142,-0.00033365115518442246,-7.951306280206034e-11,0.9657058650879031,,True
2.898174516516509,6577.887660248694,3652.986766790174,4.253296350357834,0.9953703703703703,1.934144722814064,3.7409158087894925,0.5123805415683415,0.9907407407407407,1.0,-11.517113676941475,-11.5166464988516,-0.00045706089633423515,-1.0117193542255573e-05,0.9662133853201006,,True
2.8751807754903704,6738.96537121091,3733.40654759948,3.065350943647471,0.9953703703703703,1.6865422213639856,2.844424664443367,0.220926279204104,0.9907407407407407,1.0,-10.247328649445281,-10.247275336170794,-5.262041724286541e-05,-6.928572437196796e-07,0.9676770945967296,,True
2.915089317123693,6626.485500367479,3762.0416635244956,5.341187521616686,0.9953703703703703,2.1157102948485655,4.476230051728204,0.8649574698884821,0.9907407407407407,1.0,-13.104818581701473,-13.104631924419708,-0.00018637469009567906,-2.8259166809643376e-07,0.9633818742122005,,True
2.8443285293310017,6615.482726417215,3749.0238165951723,1.8521927499702715,0.9953703703703703,1.3528884714031082,1.8303072160554388,0.02188553391483276,0.9907407407407407,1.0,-10.291774605008069,-10.291553482334109,-0.0002206768881158855,-4.457858435194398e-07,0.9648204546436979,,True
2.8663133812625543,6886.800743656093,3700.8803908186133,2.6732831745518646,0.9953703703703703,1.5908132732090146,2.530686870217979,0.142596304333886,0.9907407407407407,1.0,-10.045986601167174,-10.045975610627611,-9.135601852973383e-06,-1.8549377127334323e-06,0.9674396053659335,,True
2.87127090419358,6541.198208782257,3878.747818199684,2.8881825974667437,0.9953703703703703,1.6443494455182146,2.70388509897606,0.18429749849068366,0.9907407407407407,1.0,-10.138441424576138,-10.138066086723637,-0.00037533369013522213,-4.162364012721982e-09,0.9676277354378038,,True
2.901794944993007,6604.846905038949,3677.9997536041806,4.469603082380153,0.9953703703703703,1.9730479297962495,3.892918133273266,0.5766849491068865,0.9907407407407407,1.0,-11.811286497163474,-11.810969564542264,-0.00031233754631870034,-4.5950748927836345e-06,0.9657260273821403,,True
2.8174568245823837,7081.825589894592,3877.6666822639722,1.2004505436817372,0.9953703703703703,1.0609398136240826,1.1878124454547534,0.012638098226983715,0.9907407407407407,1.0,-12.172906256898843,-12.172906006914552,-2.472969365998781e-07,-2.687353896522348e-09,0.9577066548427671,,True
2.848781240409775,6540.034664321374,3757.749009767168,2.0010438364979763,0.9953703703703703,1.401144125786177,1.96320486122511,0.037838975272866185,0.9907407407407407,1.0,-10.153112968843908,-10.152602780128815,-0.0005098381079950689,-3.5060709961616173e-07,0.9655852835961874,,True
2.9091950753994755,6611.485909246966,3811.345566252498,4.939789530299877,0.9953703703703703,2.0524961773416495,4.212740558002084,0.7270489722977935,0.9907407407407407,1.0,-12.490275733441973,-12.490082817907435,-0.00019286599996620602,-4.9534571505875934e-08,0.9645257311096957,,True
2.805168026628184,7077.77678808743,3859.445443387057,1.1218543994403745,1.0,0.9270087817322843,1.0451920792852698,0.0766623201551048,1.0,1.0,-13.675681873493522,-13.675681581061106,-2.86899825026396e-07,-5.532591169491826e-09,0.953113840201969,,True
2.89872475362178,6991.123084762701,3856.363361852763,4.285588838897755,0.9953703703703703,1.9400587229744266,3.763827848589163,0.5217609903085921,0.9907407407407407,1.0,-11.559760302594485,-11.55975926444049,-1.0314891342626346e-06,-6.664860672785166e-09,0.9661456816010927,,True
2.849846084484547,6764.82262831809,3701.4927420443264,2.037957572729211,0.9953703703703703,1.4126791459600836,1.9956623694305111,0.042295203298700054,0.9907407407407407,1.0,-10.126309543083996,-10.126264316782315,-4.3267235442296204e-05,-1.959066237602505e-06,0.9657528926547957,,True
2.899576478233372,7119.292210849833,3787.0869468347832,4.335986683849581,0.9953703703703703,1.9492121186094364,3.799427883333888,0.5365588005156929,0.9907407407407407,1.0,-11.627641157326446,-11.627640841947397,-2.330538480903599e-07,-8.232520148583118e-08,0.9660344809791881,,True
2.8011945472968747,6682.311202796324,3737.98632841726,1.1458376838649191,1.0,0.8836468656406855,1.0292080589724057,0.1166296248925134,1.0,1.0,-14.254507569568114,-14.254403436493106,-0.00010351552852224618,-6.17546482251204e-07,0.9514658473990991,,True
2.8438055389309924,6863.719234387355,3982.0546030762025,1.8352933005137415,0.9953703703703703,1.3472183810077165,1.814997366125053,0.020295934388688524,0.9907407407407407,1.0,-10.310960285327862,-10.310956236250579,-4.049035033192163e-06,-4.224920413561046e-11,0.9647236129161395,,True
2.8094356044598765,6598.289788171899,3849.056445287484,1.1271870451956436,1.0,0.9735494048415344,1.0790790488132884,0.048107996382355425,1.0,1.0,-13.10553355489228,-13.105329260449697,-0.00020428212054285228,-1.2322039198718004e-08,0.9547961158512215,,True
2.8783137491603963,6772.275708361848,3735.855797690591,3.2121956053026546,0.9953703703703703,1.7203322585007377,2.959543079638249,0.2526525256644055,0.9907407407407407,1.0,-10.357726864433872,-10.35769189467392,-3.434618974223176e-05,-6.235702094544945e-07,0.9676515680344074,,True
2.832861891831947,6626.806459851193,3704.917616149069,1.5118346732150025,0.9953703703703703,1.2284621822294675,1.511060883853387,0.0007737893616155612,0.9907407407407407,1.0,-10.869826427899566,-10.869601871268799,-0.00022263793000183013,-1.918700763929653e-06,0.962299383143442,,True
2.884318248479174,6950.11804375262,3614.9993028899617,3.5057393259801106,0.9953703703703703,1.7850454253249295,3.1863871704734583,0.31935215550665214,0.9907407407407407,1.0,-10.625366238086013,-10.625334289530635,-6.243375121889466e-06,-2.570518025684487e-05,0.9674460965508908,,True
2.913256171233051,6585.257585153452,3640.2735922870856,5.213799637584895,0.9953703703703703,2.096056652795614,4.393453491728753,0.8203461458561419,0.9907407407407407,1.0,-12.907009863100877,-12.906555320525799,-0.00043976968694972606,-1.4772888127466945e-05,0.9637536673329016,,True
2.8152180522713497,7062.480606348534,3918.6083100770184,1.1726944411994502,0.9953703703703703,1.036559899877943,1.1524565534042628,0.020237887795187422,0.9907407407407407,1.0,-12.415131803435163,-12.415131532775952,-2.7014142573577627e-07,-5.177843709937758e-10,0.9569288781895713,,True
2.9037733954480927,7069.918956553151,3701.1238185076318,4.591621800418283,0.9953703703703703,1.9942978483004845,3.9772239077359424,0.6143978926823404,0.9907407407407407,1.0,-11.982381936838589,-11.982379520366948,-7.579665877973822e-07,-1.6585050543861979e-06,0.9654328128742667,,True
2.8071356981920403,6982.621069352199,3854.038780049205,1.121161439237488,1.0,0.9484714327020661,1.058665588161037,0.06249585107645118,1.0,1.0,-13.406185367511359,-13.406184180284368,-1.1798847788682058e-06,-7.342209296417332e-09,0.9539012426564336,,True
2.8456924609973067,7062.433404966191,3971.4110032925687,1.896843264435044,0.9953703703703703,1.3676735427929358,1.8705309196557804,0.026312344779263492,0.9907407407407407,1.0,-10.244016306672659,-10.244016092930467,-2.1368704414117773e-07,-5.514799728059444e-11,0.9650688933717833,,True
