lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.898174516516509,6856.975609470286,3931.9281993814016,4.253296350357834,0.9953703703703703,1.934144722814064,3.7409158087894925,0.5123805415683415,0.9907407407407407,1.0,-11.516651787488243,0.9662155232539605,,True
2.8751807754903704,6755.376966076752,3674.5293811137312,3.065350943647471,0.9953703703703703,1.6865422213639856,2.844424664443367,0.220926279204104,0.9907407407407407,1.0,-10.247334265654723,0.9676770685961598,,True
2.915089317123693,6868.613144163874,3670.740400384261,5.341187521616686,0.9953703703703703,2.1157102948485655,4.476230051728204,0.8649574698884821,0.9907407407407407,1.0,-13.104650220229166,0.9633826535886484,,True
2.8443285293310017,6938.611053548117,3610.128491323054,1.8521927499702715,0.9953703703703703,1.3528884714031082,1.8303072160554388,0.02188553391483276,0.9907407407407407,1.0,-10.291590728704211,0.9648213058186484,,True
2.8663133812625543,7132.83432663356,3756.5866678823973,2.6732831745518646,0.9953703703703703,1.5908132732090146,2.530686870217979,0.142596304333886,0.9907407407407407,1.0,-10.04597608297878,0.9674396540610606,,True
2.87127090419358,6839.185007370754,3736.0691312943027,2.8881825974667437,0.9953703703703703,1.6443494455182146,2.70388509897606,0.18429749849068366,0.9907407407407407,1.0,-10.138081201445436,0.9676294028369767,,True
2.901794944993007,6759.6198359650825,3952.66285847369,4.469603082380153,0.9953703703703703,1.9730479297962495,3.892918133273266,0.5766849491068865,0.9907407407407407,1.0,-11.810988908080038,0.9657274049012862,,True
2.8174568245823837,6944.191582870598,3954.184968462204,1.2004505436817372,0.9953703703703703,1.0609398136240826,1.1878124454547534,0.012638098226983715,0.9907407407407407,1.0,-12.17290736956232,0.9577066496915513,,True
2.848781240409775,7081.424131372971,3861.743751037654,2.0010438364979763,0.9953703703703703,1.401144125786177,1.96320486122511,0.037838975272866185,0.9907407407407407,1.0,-10.152603054249505,0.9655876437613437,,True
2.9091950753994755,6475.645566696505,3849.1715220515866,4.939789530299877,0.9953703703703703,2.0524961773416495,4.212740558002084,0.7270489722977935,0.9907407407407407,1.0,-12.490928127622157,0.9645227121784067,,True
2.805168026628184,6484.521099894658,3944.2128231654856,1.1218543994403745,1.0,0.9270087817322843,1.0451920792852698,0.0766623201551048,1.0,1.0,-13.676322260841863,0.953110876310967,,True
2.89872475362178,7124.579859421976,3860.460351313967,4.285588838897755,0.9953703703703703,1.9400587229744266,3.763827848589163,0.5217609903085921,0.9907407407407407,1.0,-11.559759416772412,0.9661456857021186,,True
2.849846084484547,6831.285817839396,3665.2642201123167,2.037957572729211,0.9953703703703703,1.4126791459600836,1.9956623694305111,0.042295203298700054,0.9907407407407407,1.0,-10.126292346830372,0.9657529722640527,,True
2.899576478233372,6495.208128392918,3682.7583097337683,4.335986683849581,0.9953703703703703,1.9492121186094364,3.799427883333888,0.5365588005156929,0.9907407407407407,1.0,-11.628660902354943,0.9660297620766777,,True
2.8011945472968747,6909.05361929371,3732.9544457315433,1.1458376838649191,1.0,0.8836468656406855,1.0292080589724057,0.1166296248925134,1.0,1.0,-14.254409896053732,0.9514662995679386,,True
2.8438055389309924,6525.63881774381,3926.5167392746,1.8352933005137415,0.9953703703703703,1.3472183810077165,1.814997366125053,0.020295934388688524,0.9907407407407407,1.0,-10.311364997143677,0.9647217396066513,,True
2.8094356044598765,6532.177785711789,3947.642972028074,1.1271870451956436,1.0,0.9735494048415344,1.0790790488132884,0.048107996382355425,1.0,1.0,-13.105692574437752,0.954795379841679,,True
2.8783137491603963,6733.8585444052505,3891.143652448948,3.2121956053026546,0.9953703703703703,1.7203322585007377,2.959543079638249,0.2526525256644055,0.9907407407407407,1.0,-10.357724722212419,0.9676515779518768,,True
2.832861891831947,6911.317737664566,3907.227565012706,1.5118346732150025,0.9953703703703703,1.2284621822294675,1.511060883853387,0.0007737893616155612,0.9907407407407407,1.0,-10.869604523514013,0.9623004103716405,,True
2.884318248479174,7017.68196080406,3645.9065345232552,3.5057393259801106,0.9953703703703703,1.7850454253249295,3.1863871704734583,0.31935215550665214,0.9907407407407407,1.0,-10.62534627413757,0.9674461889760155,,True
2.913256171233051,7040.631239877732,3841.74273496106,5.213799637584895,0.9953703703703703,2.096056652795614,4.393453491728753,0.8203461458561419,0.9907407407407407,1.0,-12.906555869293413,0.9637557687452506,,True
2.8152180522713497,6723.009830553652,3834.3106340467743,1.1726944411994502,0.9953703703703703,1.036559899877943,1.1524565534042628,0.020237887795187422,0.9907407407407407,1.0,-12.415176740991388,0.9569286701498477,,True
2.9037733954480927,7126.523688312942,3719.2530245441726,4.591621800418283,0.9953703703703703,1.9942978483004845,3.9772239077359424,0.6143978926823404,0.9907407407407407,1.0,-11.982380711376711,0.9654328185476985,,True
2.8071356981920403,6554.836499724586,3986.9979994422297,1.121161439237488,1.0,0.9484714327020661,1.058665588161037,0.06249585107645118,1.0,1.0,-13.406440929141093,0.953900059642858,,True
2.8456924609973067,6916.0852856076035,3615.7022170790283,1.896843264435044,0.9953703703703703,1.3676735427929358,1.8705309196557804,0.026312344779263492,0.9907407407407407,1.0,-10.2440513205229,0.9650687312713977,,True
2.851572887341429,6617.5076880566285,3736.061416757113,2.098897767684704,0.9953703703703703,1.4313807262227807,2.048850783402055,0.050046984282648886,0.9907407407407407,1.0,-10.089365339637505,0.9660057786580304,,True
2.8586619456200157,6941.598042300935,3905.493611736783,2.3630433544815586,0.9953703703703703,1.5081024809345471,2.274373093000936,0.0886702614806226,0.9907407407407407,1.0,-10.00804834736044,0.9668592796757538,,True
2.917175478632325,6779.15118348593,3732.7039785953693,5.488955870256144,0.9953703703703703,2.1380696230696223,4.571341713093077,0.9176141571630672,0.9907407407407407,1.0,-13.3376806258092,0.9629395023279512,,True
2.893082942572219,6480.599347090896,3639.604391405278,3.9643906455949023,0.9953703703703703,1.8793954422655625,3.5321272284085694,0.4322634171863329,0.9907407407407407,1.0,-11.146790102821223,0.9667810203071477,,True
2.837062883526311,6490.367389172588,3857.589598389226,1.6284278479717529,0.9953703703703703,1.274074274717524,1.6232652574969848,0.005162590474768058,0.9907407407407407,1.0,-10.620979259230257,0.9633117577981025,,True
2.8323804142600957,6661.213864540132,3769.368830308004,1.4993648066882705,0.9953703703703703,1.2232326025130058,1.4988464074722414,0.0005183992160292287,0.9907407407407407,1.0,-10.90112784814817,0.9621769330743921,,True
2.903574424502718,6526.243051054563,3714.6853187804754,4.579228680225624,0.9953703703703703,1.9921610658301674,3.9687057122095886,0.6105229680160354,0.9907407407407407,1.0,-11.965473190447138,0.965460246658904,,True
2.905756860728523,6927.891431899409,3655.837651467223,4.716652461544014,0.9953703703703703,2.015594920795264,4.062622884735667,0.6540295768083471,0.9907407407407407,1.0,-12.161694556891664,0.9651178488154031,,True
2.8612847806652373,6773.312219439444,3969.505567774476,2.4664552497704846,0.9953703703703703,1.5364662795211863,2.3607286281056763,0.10572662166480844,0.9907407407407407,1.0,-10.006608963007464,0.9670977216498192,,True
2.841315487715479,6897.930848980828,3873.928570743769,1.7565170884758454,0.9953703703703703,1.3202155638433628,1.7429691350142484,0.01354795346159688,0.9907407407407407,1.0,-10.412337013017085,0.9642351631181967,,True
2.91939008177931,6913.288798820151,3964.8551763077962,5.649078591028232,0.9953703703703703,2.1617974744030684,4.673368320335485,0.9757102706927465,0.9907407407407407,1.0,-13.593842513886505,0.9624480235598772,,True
2.8379132254441237,6492.297862214235,3965.451771960588,1.653389129543374,0.9953703703703703,1.283303099770242,1.6468668458799116,0.0065222836634623365,0.9907407407407407,1.0,-10.575713405330555,0.9635050374255484,,True
2.8219254854711875,6741.917729258062,3709.2677297859236,1.270002120168237,0.9953703703703703,1.1095767808274815,1.2672082436512375,0.0027938765169995203,0.9907407407407407,1.0,-11.730307895600376,0.9591770130616339,,True
2.9056117745564882,6924.36055988323,3640.3928355292996,4.707415059191344,0.9953703703703703,2.0140373138885117,4.0563463017352515,0.6510687574560926,0.9907407407407407,1.0,-12.148332235413092,0.9651415137349821,,True
2.8974802477733506,7074.118597001089,3955.76465316079,4.212848778958879,0.9953703703703703,1.9266819184494293,3.7121032148799733,0.5007455640789059,0.9907407407407407,1.0,-11.46307956319838,0.9663014680711325,,True
2.8801467286685623,7103.2791073650205,3850.1826101366496,3.30011886582496,0.9953703703703703,1.7400936594521572,3.0279259436656,0.2721929221593598,0.9907407407407407,1.0,-10.431634839248968,0.9676106465790729,,True
2.9150096358133544,6720.240707890078,3719.883921380205,5.335602526616073,0.9953703703703703,2.1148561294156516,4.472616448126951,0.8629860784891222,0.9907407407407407,1.0,-13.095962936188059,0.9633989442444238,,True
2.9110857492657303,6851.915914401877,3751.2829193800158,5.065950255360371,0.9953703703703703,2.072779583044047,4.296415199884253,0.769535055476118,0.9907407407407407,1.0,-12.68014851007405,0.9641773189972459,,True
2.8897898203962105,7095.132819936631,3795.8016418933967,3.787070873002496,0.9953703703703703,1.843961138157412,3.400192679034778,0.38687819396771805,0.9907407407407407,1.0,-10.932235108099558,0.9670838714344607,,True
2.903284169145721,6490.721090445361,3842.598290814236,4.561198654093617,0.9953703703703703,1.989043843466606,3.9562954112324085,0.6049032428612086,0.9907407407407407,1.0,-11.940025147672582,0.9655041563748464,,True
2.829657608838653,7123.807924266002,3637.150916720383,1.4323340676064067,0.9953703703703703,1.193651210936023,1.4323340676064067,0.0,0.9907407407407407,1.0,-11.089711804161789,0.9614567257446707,,True
2.8169495868281236,6769.256710742423,3698.6950028046895,1.1937471468413015,0.9953703703703703,1.055416831865594,1.1795432132425208,0.014203933598780881,0.9907407407407407,1.0,-12.226623677908593,0.9575326054578523,,True
2.880407421917792,7037.556841120871,3660.0453804939552,3.312744079266022,0.9953703703703703,1.7429037316717093,3.0377134178751697,0.2750306613908526,0.9907407407407407,1.0,-10.44271536969138,0.9676032147058742,,True
2.8857542243985703,6574.12513814049,3943.465983549695,3.5782942509133164,0.9953703703703703,1.8005124111131883,3.2418449425726266,0.33644930834069003,0.9907407407407407,1.0,-10.700332450398003,0.9673660912205908,,True
2.8200463514538727,7096.373516282987,3787.0179919197667,1.2384580544550632,0.9953703703703703,1.0891284985652687,1.2323890620003832,0.006068992454679894,0.9907407407407407,1.0,-11.909819420504908,0.9585722862126492,,True
2.847466872772585,6986.630213000062,3895.55021141986,1.9561806255847733,0.9953703703703703,1.3869034139104932,1.9235010795165808,0.032679546068192546,0.9907407407407407,1.0,-10.188762953684732,0.9653739490004783,,True
2.9092306919459263,6903.991845864239,3880.1532478727877,4.942143485027943,0.9953703703703703,2.0528783328066633,4.214309449307065,0.7278340357208777,0.9907407407407407,1.0,-12.493604398929422,0.9645201864132475,,True
2.8673680921060267,6577.682473439339,3682.7582474313795,2.718089630934921,0.9953703703703703,1.6022066145605256,2.5670660357415005,0.1510235951934205,0.9907407407407407,1.0,-10.061598103224531,0.9674902746501604,,True
2.8694003097911525,6758.025204809208,3830.7306820627246,2.805815043027591,0.9953703703703703,1.624153911762319,2.6378759290928424,0.16793911393474864,0.9907407407407407,1.0,-10.097206129477774,0.9675747731307364,,True
2.823295572746895,6858.268832920168,3660.931907839079,1.2951016552768366,0.9953703703703703,1.1244818636965328,1.2939047987989407,0.0011968564778958312,0.9907407407407407,1.0,-11.605303506517204,0.9596058451388154,,True
2.8631226698341448,6733.325629810548,3706.0535979086076,2.5407441090419494,0.9953703703703703,1.5563344648287925,2.422176966413924,0.1185671426280253,0.9907407407407407,1.0,-10.014667462574337,0.9672399848025492,,True
2.86281216728739,7067.151760482521,3887.6036952916097,2.528087835887476,0.9953703703703703,1.5529782392546427,2.4117414115984506,0.11634642428902535,0.9907407407407407,1.0,-10.012731284084218,0.9672176301943031,,True
2.8106722768295525,6834.535203379249,3727.5252999398635,1.13328239906723,1.0,0.9870301503408806,1.0921337233886157,0.04114867567861424,1.0,1.0,-12.94981936087988,0.9552675428526771,,True
2.9178331231752046,6520.556235466103,3885.2083011231116,5.5361556739450375,0.9953703703703703,2.1451166740055387,4.601525545096584,0.934630128848453,0.9907407407407407,1.0,-13.413249470794716,0.9627937487527228,,True
2.8685674720546928,7055.22879161914,3698.338586090458,2.769642049181158,0.9953703703703703,1.6151603921272188,2.6087430922965513,0.16089895688460654,0.9907407407407407,1.0,-10.081361866232923,0.9675439637722407,,True
2.800769065919717,6671.68905285414,3929.4835301312464,1.1502897498281786,1.0,0.8790020213287234,1.0283866268820494,0.1219031229461293,1.0,1.0,-14.319204878762545,0.951285153397795,,True
2.8927179041470463,6576.668194979431,3869.1501348175166,3.9443654483238624,0.9953703703703703,1.8754685095935812,3.517382130477169,0.42698331784669336,0.9907407407407407,1.0,-11.121013074809856,0.9668218386519613,,True
2.9173918856608174,6897.15853840246,3902.2227517886113,5.504454973867127,0.9953703703703703,2.1403886338545455,4.5812635039337275,0.9231914699333998,0.9907407407407407,1.0,-13.362285527598093,0.9628925561815678,,True
2.870784403398514,7009.422036449054,3940.789740025211,2.8666113501029895,0.9953703703703703,1.639097607215962,2.686640965981092,0.17997038412189734,0.9907407407407407,1.0,-10.126720620214268,0.9676172599316879,,True
2.8383617963539196,6657.407066006207,3820.9933734703536,1.6666878688940894,0.9953703703703703,1.2881709684044833,1.6593844438401444,0.007303425053944948,0.9907407407407407,1.0,-10.552169049917344,0.963607035409247,,True
2.822500925887334,6791.4215224314885,3707.9537399797837,1.2803282488634065,0.9953703703703703,1.1158373545744278,1.2782863627256382,0.002041886137768196,0.9907407407407407,1.0,-11.677185724243955,0.9593584570806184,,True
2.8807031960700242,7118.227350476599,3786.9000474279433,3.327104542875812,0.9953703703703703,1.7460918076809442,3.0488366008505072,0.2782679420253049,0.9907407407407407,1.0,-10.455438231814542,0.9675943902020838,,True
2.8234128878148166,6760.533868038484,3619.353149521088,1.297333152576894,0.9953703703703703,1.12575797417047,1.2962420423906496,0.001091110186244449,0.9907407407407407,1.0,-11.594901536675208,0.959641751747082,,True
2.869322547102143,6713.676469373231,3779.258073739077,2.8024245205680915,0.9953703703703703,1.623314230579163,2.63514909120082,0.16727542936727144,0.9907407407407407,1.0,-10.095698958260286,0.9675719095028595,,True
2.872268701165555,6834.286875346179,3762.4602462645794,2.9327526103671238,0.9953703703703703,1.655119517281235,2.739420616485268,0.19333199388185576,0.9907407407407407,1.0,-10.162909561470839,0.9676501065396537,,True
2.915490771174926,6940.814652825598,3628.268360196309,5.36939220031367,0.9953703703703703,2.1200136260637965,4.4944577746961665,0.8749344256175036,0.9907407407407407,1.0,-13.148868706849449,0.9632988875550498,,True
2.808671831863585,6897.396785474417,3646.671632974275,1.1244199863281235,1.0,0.9652223215400477,1.0717424160178353,0.052677570310288156,1.0,1.0,-13.203579454426906,0.9545024430256002,,True
2.859996738839034,6482.573386204616,3853.9198001901345,2.4152879416121293,0.9953703703703703,1.522538652296581,2.3181239477370887,0.09716399387504063,0.9907407407407407,1.0,-10.006180007419637,0.966982253997866,,True
2.889291697513918,7098.971800860997,3630.8546279327907,3.760899861897934,0.9953703703703703,1.8385996718745103,3.380448753417057,0.3804511084808772,0.9907407407407407,1.0,-10.901855232621076,0.9671235749633922,,True
2.821267208856959,6771.793522781322,3758.4478474695507,1.2585727190926106,0.9953703703703703,1.102414273591773,1.2547743200449122,0.0037983990476983466,0.9907407407407407,1.0,-11.792108247023643,0.9589674319391871,,True
